AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4382.05,4069.23,4327.18,4187.18,4402.56,4668.72,4127.69,4660.51,4241.03,4277.95,4236.92,4321.54,4654.36,4423.59,5538
4280.0,3962.05,4262.05,4105.64,4335.38,4631.79,4090.77,4640.51,4218.46,4241.03,4212.31,4288.21,4616.41,4348.72,5539
4270.77,4006.67,4251.79,4111.79,4339.49,4616.92,4050.26,4593.85,4178.46,4217.95,4190.77,4271.28,4617.95,4332.31,5540
4288.21,3977.95,4257.95,4133.33,4338.46,4631.28,4052.82,4605.13,4201.03,4230.26,4203.08,4269.23,4595.38,4345.13,5541
4276.92,3961.54,4247.69,4103.08,4322.56,4606.67,4041.03,4600.51,4185.13,4212.82,4177.95,4264.1,4594.87,4327.69,5542
4308.72,4042.56,4264.1,4116.92,4345.13,4620.0,4077.44,4604.1,4191.79,4225.64,4210.26,4281.03,4612.82,4362.56,5543
4273.85,3964.1,4262.56,4117.44,4326.15,4611.79,4044.62,4594.87,4172.82,4214.36,4192.31,4257.44,4587.69,4338.46,5544
4481.54,4140.51,4309.74,4174.87,4336.41,4590.77,4070.77,4584.62,4173.33,4230.77,4273.33,4341.54,4731.28,4520.51,5545
4321.54,4007.18,4265.64,4117.95,4334.87,4614.36,4070.26,4602.05,4195.38,4251.79,4209.74,4286.15,4609.74,4382.05,5546
4304.1,4018.46,4267.18,4134.36,4346.67,4621.03,4060.51,4627.18,4209.23,4244.1,4193.33,4282.56,4614.36,4370.77,5547
4384.1,4073.33,4348.21,4207.69,4431.28,4707.18,4149.23,4688.72,4273.85,4312.82,4294.36,4353.33,4702.05,4461.03,5548
4315.38,4019.49,4267.69,4125.13,4333.85,4611.79,4065.64,4610.77,4209.74,4245.64,4208.72,4283.08,4614.36,4375.38,5549
4317.44,3971.28,4278.46,4097.44,4326.15,4614.87,4087.18,4628.21,4208.21,4231.28,4203.59,4292.82,4594.87,4385.64,5550
4319.49,4035.9,4268.21,4129.74,4360.0,4626.67,4097.95,4604.1,4197.44,4237.95,4210.77,4289.74,4611.79,4371.79,5551
4286.15,4032.82,4264.1,4137.44,4345.64,4620.0,4104.62,4600.0,4203.08,4212.31,4183.08,4277.44,4566.15,4333.85,5552
4280.0,3986.67,4255.38,4104.62,4341.54,4620.0,4093.85,4603.59,4179.49,4220.0,4197.44,4258.97,4579.49,4346.15,5553
4296.92,4009.74,4280.51,4123.59,4333.85,4616.41,4054.87,4612.82,4193.85,4230.26,4200.51,4282.05,4598.46,4364.1,5554
4255.9,4014.87,4238.46,4122.05,4340.0,4593.33,4046.15,4603.59,4177.95,4215.9,4180.0,4257.95,4558.46,4309.23,5555
4275.38,3972.82,4263.08,4124.1,4335.9,4618.46,4053.85,4623.59,4194.87,4210.77,4188.72,4269.23,4568.72,4331.28,5556
4294.36,4017.95,4263.59,4118.46,4326.15,4618.97,4086.15,4606.15,4195.38,4222.56,4190.26,4280.51,4580.51,4352.31,5557
4290.77,4000.0,4256.92,4108.21,4332.31,4606.67,4057.44,4606.15,4181.03,4217.44,4196.92,4271.28,4572.82,4348.21,5558
4273.85,3998.46,4263.08,4131.79,4345.13,4625.64,4061.54,4610.26,4192.31,4209.74,4195.38,4269.23,4589.74,4338.46,5559
4283.59,4000.0,4264.1,4107.18,4335.9,4614.87,4058.97,4621.03,4200.51,4223.59,4197.44,4280.51,4601.03,4353.33,5560
4306.67,4013.85,4262.05,4127.69,4347.18,4574.36,4085.64,4613.85,4205.13,4232.82,4210.26,4288.72,4609.23,4361.54,5561
4297.44,4047.18,4266.67,4115.9,4353.85,4622.56,4063.59,4591.79,4192.31,4216.41,4178.46,4268.72,4596.41,4350.26,5562
4284.62,3991.79,4262.05,4118.97,4349.74,4630.77,4074.36,4621.03,4198.97,4224.62,4205.64,4270.26,4608.21,4348.21,5563
4283.59,3983.59,4255.9,4111.28,4331.28,4607.18,4076.41,4599.49,4200.51,4230.77,4197.44,4284.62,4591.79,4339.49,5564
4301.03,4006.15,4268.21,4130.26,4347.69,4616.41,4059.49,4607.18,4196.41,4223.59,4222.05,4286.67,4618.97,4373.85,5565
4284.62,3996.41,4262.56,4122.56,4335.38,4618.97,4052.31,4616.41,4194.36,4208.72,4196.41,4271.79,4609.23,4357.95,5566
4322.56,4055.38,4275.9,4151.79,4353.85,4638.97,4082.56,4621.03,4216.92,4254.87,4208.72,4280.51,4610.77,4378.46,5567
4213.33,3963.08,4216.92,4092.82,4328.21,4615.38,4074.36,4604.62,4193.33,4207.69,4171.28,4245.13,4546.67,4278.97,5568
4296.92,3968.21,4247.69,4120.51,4326.15,4620.0,4083.08,4592.31,4196.41,4229.23,4197.44,4281.54,4602.56,4354.36,5569
4294.87,3980.51,4267.69,4137.95,4343.08,4629.74,4053.33,4612.82,4207.69,4233.85,4207.18,4271.28,4594.87,4346.67,5570
4332.82,3992.82,4278.46,4121.03,4357.44,4629.23,4089.74,4633.33,4211.28,4270.77,4253.33,4303.59,4685.64,4430.26,5571
4302.05,4005.13,4264.1,4128.72,4344.1,4624.1,4052.82,4628.21,4208.72,4248.21,4209.23,4282.56,4613.33,4365.13,5572
4298.46,4018.46,4267.18,4118.97,4341.03,4616.41,4070.26,4613.33,4213.85,4237.44,4214.36,4287.18,4607.69,4357.95,5573
4320.0,4017.44,4284.1,4137.95,4337.44,4586.15,4086.67,4612.31,4198.97,4242.56,4217.95,4284.62,4626.67,4389.74,5574
4294.87,3968.72,4283.59,4137.95,4343.59,4632.31,4075.38,4627.18,4207.69,4233.33,4214.87,4303.08,4621.54,4347.18,5575
4295.38,4006.15,4263.59,4113.33,4342.05,4616.41,4045.64,4613.85,4203.08,4244.62,4184.1,4268.21,4610.77,4363.08,5576
4312.82,4060.51,4267.69,4135.38,4355.9,4631.28,4075.9,4612.31,4204.1,4226.67,4201.54,4275.38,4614.36,4366.67,5577
4280.0,3995.38,4245.64,4105.13,4328.72,4614.36,4050.26,4606.67,4190.26,4228.21,4196.41,4271.28,4605.64,4351.28,5578
4338.97,3990.77,4273.85,4110.77,4349.74,4631.79,4092.31,4611.79,4205.13,4252.82,4212.82,4286.15,4625.13,4395.9,5579
4330.77,4046.67,4281.54,4154.36,4336.41,4605.64,4055.38,4596.92,4188.72,4193.85,4160.0,4278.46,4544.62,4361.54,5580
4372.82,4082.05,4289.23,4154.87,4360.51,4629.23,4110.77,4609.23,4204.62,4226.67,4208.21,4292.82,4618.97,4407.69,5581
4349.74,4020.51,4312.31,4152.82,4392.82,4673.85,4129.23,4677.44,4252.82,4266.67,4208.72,4313.85,4617.44,4391.79,5582
4271.79,3989.74,4249.74,4100.0,4322.05,4608.21,4054.36,4621.54,4200.0,4224.1,4189.74,4264.1,4593.85,4332.31,5583
4252.31,3998.46,4250.77,4117.44,4343.08,4631.28,4090.26,4608.21,4191.79,4200.0,4174.36,4262.05,4545.13,4321.54,5584
4298.97,3994.87,4272.82,4135.38,4335.38,4616.92,4048.21,4629.23,4212.31,4252.82,4218.46,4292.31,4605.64,4356.92,5585
4259.49,3971.28,4251.28,4106.67,4332.31,4630.26,4091.28,4631.79,4217.44,4229.23,4195.38,4274.36,4586.67,4340.0,5586
4298.97,4053.33,4253.85,4135.9,4347.69,4625.13,4062.05,4589.23,4188.72,4214.36,4195.38,4264.1,4606.15,4348.72,5587
4302.56,4008.72,4265.13,4132.82,4350.77,4628.72,4075.38,4631.28,4205.13,4240.0,4210.77,4283.59,4606.15,4361.03,5588
4296.41,4004.62,4257.95,4121.54,4337.44,4569.74,4087.69,4605.13,4196.41,4224.62,4195.38,4282.05,4595.38,4353.85,5589
4311.79,4028.21,4268.72,4135.9,4351.28,4624.62,4083.59,4612.82,4190.26,4226.67,4194.36,4262.56,4580.0,4366.15,5590
4309.74,3988.72,4265.64,4111.79,4329.23,4617.44,4088.72,4621.03,4213.33,4243.59,4217.95,4301.03,4617.44,4370.77,5591
4309.23,4004.1,4276.92,4128.21,4334.87,4616.41,4060.0,4608.21,4204.1,4231.28,4200.51,4268.72,4595.38,4357.44,5592
4278.46,3990.26,4236.92,4103.59,4334.87,4610.77,4060.0,4623.08,4202.05,4223.59,4210.77,4267.18,4596.92,4351.79,5593
4280.0,4002.56,4248.21,4093.33,4342.05,4609.74,4045.13,4592.31,4176.41,4220.0,4192.82,4269.23,4616.41,4335.9,5594
4293.85,4042.56,4263.08,4121.54,4351.28,4626.67,4069.23,4615.38,4211.79,4234.36,4210.26,4276.92,4601.54,4350.77,5595
4349.23,3993.33,4294.36,4122.05,4358.97,4633.85,4090.77,4640.51,4218.97,4263.08,4253.85,4308.72,4694.87,4447.18,5596
4297.95,4008.21,4271.28,4132.31,4344.62,4610.26,4055.9,4619.49,4209.74,4237.44,4181.03,4276.41,4602.05,4356.92,5597
4287.69,4003.59,4264.1,4125.13,4334.87,4617.44,4061.03,4611.79,4198.97,4225.13,4210.26,4270.77,4611.28,4344.62,5598
4303.08,4007.69,4235.9,4112.31,4330.77,4589.74,4065.13,4611.28,4193.33,4217.95,4203.08,4286.15,4608.21,4357.44,5599
4283.08,4025.64,4250.77,4123.08,4334.87,4613.33,4045.13,4608.72,4197.95,4224.1,4192.31,4258.97,4614.36,4342.56,5600
4271.79,3970.77,4227.69,4092.31,4330.26,4616.41,4065.13,4634.36,4221.03,4237.95,4185.64,4257.95,4562.56,4324.1,5601
4291.28,3992.82,4251.79,4107.18,4336.92,4621.03,4064.1,4627.18,4206.15,4232.82,4175.9,4265.64,4595.38,4351.79,5602
4291.28,3997.44,4264.1,4120.0,4322.05,4607.69,4049.23,4603.59,4198.97,4215.38,4184.1,4274.87,4596.41,4349.23,5603
4294.36,3989.23,4267.18,4133.33,4345.64,4629.74,4065.13,4635.38,4214.87,4242.56,4209.74,4284.1,4597.95,4348.21,5604
4301.54,4002.56,4264.1,4121.03,4337.95,4627.18,4085.64,4612.82,4208.72,4251.28,4214.36,4293.33,4611.28,4382.56,5605
4378.46,4056.41,4344.62,4193.33,4414.36,4691.28,4153.33,4676.41,4256.41,4293.33,4286.15,4346.15,4683.08,4449.23,5606
4283.08,3998.97,4260.0,4107.69,4329.23,4620.0,4057.44,4608.72,4188.72,4216.92,4193.85,4271.79,4603.59,4347.18,5607
4316.41,4040.51,4277.44,4140.0,4345.13,4633.85,4072.31,4624.1,4202.56,4229.74,4189.74,4281.54,4615.38,4388.21,5608
4315.38,4059.49,4268.72,4137.44,4354.87,4635.38,4078.97,4614.87,4211.28,4235.38,4202.05,4283.59,4620.0,4367.18,5609
4364.62,4004.1,4280.0,4106.67,4335.38,4612.82,4067.18,4595.9,4190.26,4234.36,4236.41,4299.49,4672.31,4432.82,5610
4307.69,4013.85,4265.13,4111.79,4349.23,4632.82,4083.59,4629.74,4211.28,4247.18,4204.62,4286.15,4617.95,4369.74,5611
4289.23,4022.05,4271.28,4136.41,4338.97,4615.38,4064.1,4615.38,4193.85,4215.9,4208.72,4285.13,4606.15,4351.28,5612
4343.59,3971.79,4263.59,4118.46,4320.0,4604.62,4080.0,4621.03,4206.67,4257.44,4205.64,4303.59,4700.51,4436.92,5613
4365.13,4069.74,4275.38,4138.46,4326.67,4605.64,4061.54,4614.87,4181.03,4212.31,4188.72,4276.41,4624.1,4419.49,5614
4315.9,4012.31,4280.0,4135.9,4350.26,4628.21,4073.33,4641.03,4220.0,4246.67,4222.05,4294.87,4614.36,4373.33,5615
4281.03,3974.36,4263.59,4109.23,4337.95,4622.05,4068.72,4614.36,4196.92,4217.95,4192.82,4267.69,4605.13,4344.1,5616
4284.62,4001.54,4245.64,4118.46,4337.44,4578.46,4085.64,4604.62,4189.74,4218.46,4184.62,4268.21,4584.1,4345.13,5617
4314.36,4035.38,4281.54,4155.9,4369.74,4644.62,4097.95,4665.13,4209.74,4240.51,4221.03,4295.38,4623.08,4365.13,5618
4320.51,3960.0,4249.23,4103.59,4341.54,4611.79,4077.44,4602.56,4187.69,4218.46,4184.62,4277.95,4574.87,4360.51,5619
4290.26,3988.72,4249.74,4098.46,4323.08,4628.72,4083.08,4625.64,4216.92,4247.69,4204.1,4278.46,4593.33,4366.67,5620
4266.15,4020.0,4234.87,4110.77,4345.13,4612.31,4062.56,4615.9,4178.46,4228.21,4199.49,4270.77,4571.79,4316.92,5621
4334.36,4021.03,4295.38,4152.82,4341.03,4611.28,4070.77,4629.74,4219.49,4250.77,4216.41,4305.64,4631.79,4391.28,5622
4298.97,3994.36,4254.87,4118.97,4336.92,4616.41,4058.46,4615.38,4198.46,4237.95,4202.05,4273.85,4604.1,4354.36,5623
4296.92,4002.56,4262.05,4125.64,4337.95,4631.79,4067.69,4610.26,4195.9,4240.51,4216.92,4285.64,4620.0,4367.69,5624
4284.1,4014.87,4263.59,4129.23,4337.44,4627.18,4062.05,4595.9,4189.23,4228.72,4183.59,4273.85,4593.85,4336.41,5625
4295.9,3989.23,4256.92,4123.59,4343.08,4628.72,4054.87,4605.13,4201.03,4223.08,4183.59,4269.74,4602.56,4348.72,5626
4306.15,4053.85,4272.31,4119.49,4359.49,4625.13,4072.82,4608.21,4212.82,4233.33,4203.08,4280.0,4616.92,4361.03,5627
4274.36,4002.56,4255.9,4115.9,4330.77,4616.92,4075.38,4601.03,4185.13,4217.95,4188.21,4268.72,4590.77,4341.54,5628
4289.74,3968.21,4236.92,4108.21,4327.18,4608.21,4067.69,4604.62,4193.85,4229.23,4180.0,4271.79,4606.67,4368.21,5629
4312.31,4018.46,4261.03,4125.64,4347.18,4574.36,4088.21,4623.08,4204.62,4237.44,4213.33,4287.69,4607.69,4357.95,5630
4282.05,3987.18,4253.85,4105.13,4330.26,4598.97,4044.62,4606.67,4187.18,4225.64,4190.26,4256.92,4594.87,4353.85,5631
4301.03,4000.51,4262.56,4131.28,4341.03,4610.26,4052.82,4618.97,4198.97,4225.13,4192.82,4270.77,4607.69,4357.95,5632
4276.41,3961.54,4242.56,4103.59,4323.08,4605.64,4041.54,4604.1,4196.41,4212.82,4184.1,4262.56,4602.05,4328.72,5633
4283.59,4048.21,4248.72,4115.38,4341.54,4616.41,4057.95,4598.46,4198.46,4215.9,4194.36,4264.62,4601.03,4342.05,5634
4273.85,4021.03,4261.03,4122.05,4333.85,4610.77,4043.08,4601.03,4190.26,4230.26,4199.49,4270.77,4619.49,4330.77,5635
4332.82,4046.67,4265.13,4111.28,4348.72,4621.03,4105.64,4616.41,4210.77,4227.69,4227.69,4299.49,4632.31,4386.67,5636
4293.33,3947.69,4235.38,4102.56,4314.87,4602.56,4071.79,4624.1,4204.1,4254.87,4197.95,4285.64,4680.0,4397.44,5637
4289.74,4001.54,4272.82,4126.67,4335.9,4620.0,4056.92,4627.18,4209.74,4223.08,4197.95,4286.67,4614.87,4357.95,5638
4297.95,4023.08,4274.36,4132.82,4351.28,4617.44,4076.92,4612.31,4208.72,4236.92,4216.92,4275.38,4611.79,4378.97,5639
4302.05,4025.13,4265.13,4138.97,4351.28,4633.85,4095.38,4614.36,4195.9,4226.15,4208.72,4272.31,4592.31,4365.64,5640
4292.31,4006.67,4244.62,4118.97,4329.74,4573.85,4085.64,4596.92,4185.64,4207.18,4173.85,4260.51,4576.92,4335.38,5641
4294.87,3997.95,4278.46,4121.03,4335.9,4607.18,4054.36,4613.85,4201.54,4226.67,4197.95,4280.51,4592.31,4352.82,5642
4310.26,4016.92,4278.46,4152.82,4347.18,4634.87,4075.9,4623.59,4219.49,4227.18,4210.77,4275.9,4598.97,4358.46,5643
4315.38,4019.49,4281.03,4135.9,4358.46,4627.18,4100.51,4624.1,4206.15,4244.62,4228.72,4291.79,4627.69,4388.21,5644
4312.82,4018.97,4282.05,4130.77,4347.18,4638.97,4092.82,4630.77,4210.26,4247.69,4214.87,4287.69,4609.23,4374.87,5645
4438.46,4051.79,4297.44,4150.77,4306.67,4591.28,4074.36,4608.72,4195.9,4245.13,4206.67,4323.08,4707.69,4500.0,5646
4305.13,4035.38,4266.15,4137.44,4360.0,4626.15,4083.08,4609.74,4187.18,4226.15,4195.9,4260.51,4582.56,4365.13,5647
4290.77,3987.18,4257.44,4102.05,4330.77,4617.95,4061.54,4619.49,4194.87,4232.82,4193.85,4276.92,4596.92,4349.23,5648
4311.79,3969.74,4252.31,4127.69,4326.15,4607.18,4068.21,4605.64,4190.26,4218.97,4166.67,4274.36,4611.28,4384.62,5649
4464.1,4154.36,4312.82,4180.51,4330.26,4584.62,4067.69,4601.03,4195.9,4214.36,4221.54,4311.79,4639.49,4490.26,5650
4289.23,4003.08,4271.79,4135.9,4354.36,4622.56,4067.69,4614.87,4195.38,4226.15,4210.26,4278.97,4612.82,4348.72,5651
4295.38,3995.9,4263.08,4125.13,4345.64,4628.72,4076.41,4640.51,4208.21,4238.46,4210.26,4282.05,4615.9,4360.0,5652
4314.36,4014.36,4262.56,4104.62,4335.38,4609.74,4049.74,4603.08,4189.74,4227.69,4212.82,4274.87,4622.05,4361.54,5653
4256.92,4007.18,4215.38,4097.95,4344.62,4604.62,4058.46,4612.31,4183.59,4216.92,4185.64,4253.85,4562.05,4320.51,5654
4298.97,3990.26,4268.21,4120.51,4331.28,4629.74,4085.13,4625.13,4214.36,4235.9,4208.21,4293.33,4601.54,4372.82,5655
4418.97,4107.69,4293.85,4166.67,4328.21,4605.13,4057.95,4600.51,4182.05,4215.38,4204.62,4289.23,4610.26,4445.64,5656
4276.92,4044.62,4249.23,4123.08,4346.67,4616.92,4069.23,4607.18,4186.67,4217.95,4185.64,4252.31,4592.31,4328.72,5657
4375.9,4076.92,4322.56,4181.03,4408.72,4701.03,4134.87,4684.1,4272.31,4307.18,4286.67,4351.28,4682.05,4437.95,5658
4283.59,3934.87,4235.38,4078.97,4321.54,4608.21,4094.36,4630.77,4219.49,4236.41,4230.26,4287.69,4651.28,4363.08,5659
4290.26,3998.97,4266.67,4122.56,4336.41,4615.9,4069.23,4612.31,4190.26,4222.05,4200.0,4282.56,4582.05,4353.85,5660
4267.18,3969.74,4244.62,4096.41,4331.79,4609.74,4061.54,4607.18,4193.33,4230.77,4197.44,4272.31,4604.62,4344.1,5661
4276.41,3978.97,4249.23,4107.69,4328.21,4601.03,4047.18,4616.41,4191.79,4206.15,4200.0,4275.38,4586.15,4348.21,5662
4259.49,3988.72,4251.28,4124.62,4339.49,4612.31,4064.62,4609.23,4196.92,4208.21,4170.26,4262.56,4570.77,4325.13,5663
4308.21,4033.33,4266.15,4129.74,4342.56,4617.95,4075.38,4589.23,4190.26,4243.08,4203.08,4272.82,4607.69,4359.49,5664
4310.26,4003.59,4267.18,4130.26,4345.64,4636.41,4060.51,4626.67,4206.15,4247.18,4219.49,4282.05,4616.41,4365.13,5665
4307.18,3995.38,4265.13,4105.13,4320.51,4600.51,4062.05,4606.15,4195.9,4226.67,4208.21,4272.82,4604.62,4359.49,5666
4406.15,4111.28,4302.56,4167.18,4348.72,4628.72,4071.28,4613.85,4189.74,4218.46,4192.31,4296.41,4627.69,4450.77,5667
4296.92,3998.97,4274.87,4115.9,4337.95,4630.26,4091.28,4628.72,4224.1,4250.77,4206.67,4283.59,4600.0,4379.49,5668
4306.15,4002.56,4277.44,4135.38,4339.49,4602.05,4094.36,4625.13,4208.72,4237.44,4216.41,4288.72,4628.21,4366.15,5669
4313.33,3993.85,4282.05,4128.72,4350.26,4632.31,4090.77,4641.03,4205.64,4235.38,4226.67,4300.51,4636.41,4378.46,5670
4276.92,3976.92,4261.03,4110.77,4337.95,4626.15,4060.51,4620.0,4201.03,4223.08,4202.56,4277.95,4603.59,4329.74,5671
4291.28,4024.1,4263.08,4112.82,4344.1,4620.51,4056.41,4623.08,4201.54,4246.67,4201.03,4269.74,4587.69,4352.82,5672
4335.38,4023.59,4285.64,4151.28,4341.03,4615.38,4070.26,4625.13,4214.87,4245.64,4214.36,4291.28,4628.21,4385.64,5673
4303.08,4003.08,4266.67,4133.85,4358.97,4632.31,4082.56,4635.38,4196.92,4235.38,4221.54,4290.77,4633.33,4368.21,5674
4338.97,3985.13,4272.31,4105.13,4334.36,4625.13,4112.31,4636.41,4221.54,4232.82,4239.49,4314.36,4652.82,4408.72,5675
4270.26,3997.95,4249.23,4108.72,4340.0,4623.08,4089.74,4615.38,4205.64,4230.26,4194.87,4268.72,4580.0,4324.62,5676
4492.31,4141.54,4330.26,4185.64,4354.36,4616.41,4071.28,4611.28,4195.38,4231.79,4256.41,4334.87,4696.41,4533.33,5677
4316.92,4048.72,4260.51,4139.49,4353.85,4619.49,4068.21,4610.26,4199.49,4224.1,4207.69,4282.56,4601.03,4366.15,5678
4280.51,4003.59,4251.79,4122.05,4363.59,4633.85,4078.46,4620.51,4204.62,4225.13,4195.38,4262.56,4608.72,4342.56,5679
4312.31,3985.13,4280.0,4098.97,4321.54,4614.87,4080.51,4636.41,4212.31,4226.67,4203.59,4288.72,4590.77,4365.13,5680
4318.97,3994.36,4272.31,4122.56,4349.23,4632.31,4091.28,4628.21,4214.36,4258.46,4217.44,4286.15,4629.74,4384.1,5681
4315.9,4004.1,4271.79,4118.46,4329.74,4608.21,4058.46,4598.97,4201.03,4223.08,4203.59,4282.05,4593.33,4352.31,5682
4282.56,4049.74,4288.72,4160.0,4387.18,4657.95,4107.69,4657.44,4226.67,4254.87,4213.33,4293.85,4619.49,4343.59,5683
4292.82,3983.59,4262.56,4110.26,4345.13,4633.33,4084.62,4642.05,4223.59,4241.54,4218.46,4279.49,4626.67,4349.23,5684
4287.69,4026.67,4264.1,4139.49,4338.46,4615.9,4072.82,4617.44,4197.44,4216.41,4202.56,4277.95,4602.56,4348.72,5685
4294.36,4014.87,4263.59,4104.1,4333.33,4612.82,4050.77,4624.62,4195.38,4242.05,4195.9,4267.18,4583.08,4353.85,5686
4292.31,4011.28,4265.64,4128.72,4357.44,4623.08,4087.69,4622.56,4204.1,4236.41,4212.82,4273.85,4599.49,4364.1,5687
4305.13,4026.15,4278.97,4140.0,4349.23,4628.72,4086.15,4623.59,4203.08,4250.77,4202.05,4275.9,4609.74,4358.46,5688
4282.05,3994.87,4261.03,4120.0,4346.15,4625.13,4072.82,4612.82,4198.97,4219.49,4195.38,4264.62,4602.05,4330.77,5689
4285.13,3984.62,4256.92,4101.03,4329.74,4616.92,4044.1,4604.62,4176.41,4218.46,4198.97,4264.1,4584.62,4344.1,5690
4257.95,4002.56,4229.74,4105.13,4335.38,4622.05,4095.9,4591.79,4184.62,4195.38,4160.0,4243.59,4538.46,4293.85,5691
4279.49,4017.95,4252.31,4135.9,4333.85,4617.44,4073.33,4614.87,4197.44,4215.38,4196.41,4270.77,4597.44,4343.59,5692
4219.49,4064.62,4237.44,4140.51,4340.51,4616.92,4061.54,4591.28,4176.92,4196.92,4130.26,4228.72,4483.59,4237.44,5693
4327.69,4060.0,4246.67,4140.0,4352.82,4615.38,4054.87,4611.28,4189.23,4217.95,4204.1,4269.23,4595.38,4375.9,5694
4290.77,4048.21,4260.51,4121.03,4346.15,4633.33,4066.15,4617.44,4211.79,4229.74,4195.9,4272.31,4593.33,4337.44,5695
4279.49,3995.9,4248.21,4102.56,4332.82,4616.41,4053.33,4613.33,4195.38,4233.85,4188.21,4250.77,4589.74,4341.03,5696
4301.54,4054.36,4254.36,4120.0,4350.26,4629.23,4076.41,4605.13,4201.54,4224.1,4200.51,4271.79,4616.92,4360.0,5697
4294.36,4047.69,4248.72,4136.41,4348.21,4625.64,4062.56,4584.62,4183.08,4203.08,4187.69,4254.87,4602.05,4347.18,5698
4239.49,3964.62,4244.62,4096.41,4331.28,4632.31,4093.33,4619.49,4196.92,4216.41,4187.69,4263.59,4572.82,4322.05,5699
4301.54,3988.21,4271.28,4112.31,4364.62,4637.95,4087.69,4623.59,4201.03,4247.18,4224.62,4281.03,4641.03,4384.62,5700
4263.08,3990.77,4247.69,4106.67,4332.31,4615.9,4068.21,4611.79,4189.23,4221.03,4194.36,4262.56,4582.05,4329.74,5701
4233.85,4033.33,4234.87,4125.64,4349.23,4613.85,4054.36,4585.64,4157.95,4162.56,4103.59,4223.59,4447.18,4248.21,5702
4320.51,4010.26,4255.38,4105.13,4337.95,4620.0,4062.56,4615.38,4207.69,4237.95,4204.62,4266.15,4605.13,4373.33,5703
4303.08,4006.67,4273.33,4130.26,4348.72,4618.97,4072.82,4620.51,4193.85,4236.41,4219.49,4280.0,4616.41,4348.21,5704
4301.03,4021.54,4276.92,4107.69,4333.33,4618.46,4051.28,4609.23,4190.77,4228.72,4157.95,4266.67,4592.31,4366.67,5705
4230.26,4015.38,4242.05,4123.59,4342.56,4614.87,4049.74,4588.72,4170.77,4173.85,4123.59,4233.85,4475.9,4266.15,5706
4293.85,3995.9,4279.49,4109.74,4332.82,4616.92,4056.41,4610.77,4198.46,4232.82,4172.31,4274.36,4595.9,4363.59,5707
4329.23,4049.74,4270.77,4121.54,4349.74,4621.03,4103.59,4628.72,4231.79,4250.77,4234.87,4303.59,4637.95,4385.13,5708
4259.49,4025.13,4252.31,4117.44,4336.92,4627.18,4073.85,4625.13,4197.44,4222.05,4180.0,4265.64,4579.49,4309.23,5709
4270.77,4037.44,4232.82,4122.56,4337.95,4603.59,4052.82,4601.03,4182.56,4203.59,4170.77,4247.69,4566.67,4320.51,5710
4313.85,4003.59,4255.9,4127.69,4337.95,4586.15,4091.28,4627.69,4206.15,4224.62,4199.49,4269.23,4610.26,4378.97,5711
4289.74,4001.54,4275.9,4122.56,4328.72,4597.44,4033.33,4598.46,4195.38,4222.05,4200.51,4276.92,4598.97,4350.26,5712
4285.64,4010.26,4265.64,4133.85,4342.05,4619.49,4068.21,4595.38,4169.23,4206.15,4182.56,4257.95,4574.87,4345.13,5713
4289.74,3997.95,4265.13,4124.62,4328.21,4602.56,4049.74,4583.59,4180.51,4201.54,4177.44,4268.72,4592.31,4346.15,5714
4315.38,4003.59,4250.26,4105.13,4331.79,4615.9,4053.33,4591.28,4171.79,4214.36,4196.92,4263.08,4590.77,4356.41,5715
4239.49,4020.0,4248.72,4126.15,4340.0,4613.85,4053.33,4605.13,4183.59,4180.0,4138.46,4243.08,4492.31,4281.54,5716
4335.9,4017.95,4261.54,4134.36,4327.18,4598.97,4071.28,4585.64,4178.97,4208.72,4183.08,4280.0,4602.56,4393.33,5717
4276.92,3947.18,4254.87,4107.18,4328.21,4623.59,4057.95,4613.33,4208.72,4225.13,4193.33,4270.77,4590.77,4334.36,5718
4222.05,4063.59,4249.23,4156.41,4346.67,4619.49,4051.28,4585.64,4176.92,4189.23,4121.03,4223.08,4489.23,4250.26,5719
4280.51,3987.18,4243.59,4102.56,4345.64,4616.41,4066.15,4606.67,4187.18,4218.46,4195.9,4260.51,4600.51,4340.0,5720
4333.33,4046.15,4305.64,4155.9,4376.92,4656.41,4111.79,4677.44,4265.13,4286.67,4242.56,4316.41,4670.26,4406.15,5721
4297.44,4035.9,4270.26,4151.28,4342.05,4627.69,4074.36,4604.1,4191.28,4220.0,4190.26,4256.41,4591.28,4341.54,5722
4406.15,4020.0,4280.0,4137.44,4362.56,4611.28,4084.62,4611.28,4204.62,4266.67,4247.18,4314.87,4675.38,4471.28,5723
4292.82,4020.0,4262.56,4111.28,4337.95,4613.85,4053.33,4616.41,4177.95,4229.74,4190.77,4263.08,4579.49,4349.23,5724
4257.44,3963.59,4233.85,4091.79,4336.92,4615.38,4074.36,4608.72,4196.92,4225.13,4184.62,4257.95,4590.77,4337.95,5725
4319.49,3991.28,4269.23,4131.28,4342.56,4621.54,4082.56,4599.49,4204.1,4243.59,4220.0,4292.31,4620.51,4372.82,5726
4288.21,3995.9,4248.21,4120.0,4334.36,4615.9,4084.62,4641.03,4214.36,4228.72,4178.46,4273.85,4600.0,4343.08,5727
4312.31,4041.54,4284.1,4153.33,4345.64,4620.51,4086.15,4601.54,4203.59,4243.59,4206.15,4275.38,4608.21,4352.82,5728
