index,label
6141,0.6431135717087492
6142,0.2151603564883724
6143,0.4656088381699376
6144,0.47404228116796654
6145,0.8432775408366507
6146,0.9213088355647856
6147,0.2204553525095716
6148,0.8047322261975941
6149,0.8097242617474455
6150,0.5382246917596074
6151,0.23957151493521867
6152,0.4612374729525629
6153,0.40060074086450403
6154,0.40062985788560324
6155,0.2257874282620741
6156,0.44640665972031146
6157,0.07597253490493083
6158,0.5839606617668941
6159,0.48565228855549236
6160,0.8788925672648811
6161,0.9449109080704984
6162,0.1521935495920934
6163,0.9140328224363833
6164,0.9192577279308063
6165,0.16686524576794037
6166,0.8463953176973543
6167,0.8925186147830783
6168,0.8945918115333252
6169,0.2059540392073621
6170,0.5749975053636508
6171,0.6527403638887528
6172,0.37919958749561566
6173,0.47189156018931844
6174,0.5896215450499366
6175,0.7016392019931171
6176,0.6226895330740533
6177,0.3531553986389182
6178,0.8899884991943345
6179,0.4685369219865708
6180,0.9535141061457223
6181,0.9009102298604906
6182,0.44567083327146295
6183,0.9590842390734046
6184,0.9206635257793638
6185,0.8417212407501633
6186,0.019643045957266847
6187,0.39014718151049055
6188,0.29372721025711834
6189,0.42029754903045446
6190,0.8810458190403663
6191,0.38728706099828236
6192,0.42869895514208545
6193,0.8679375796641284
6194,0.33578405620685237
6195,0.8977971595712628
6196,0.8789018685110992
6197,0.7173284766029577
6198,0.22638752055763833
6199,0.7433782876917308
6200,0.7216538095001657
6201,0.19767950587931837
6202,0.7345654407937929
6203,0.22022810882891264
6204,0.37431896982675505
6205,0.9174009995170549
6206,0.2066937454320038
6207,0.21290023001868574
6208,0.14080094670934673
6209,0.7092462547605053
6210,0.05601641074285013
6211,0.5723118475380242
6212,0.9078460355822868
6213,0.9720075876050379
6214,0.4732146816670635
6215,0.240473622662691
6216,0.7147307960936233
6217,0.8214703685430818
6218,0.7116943325666147
6219,0.8435805720236448
6220,0.11713347349480108
6221,0.32725119685440496
6222,0.3397749489902666
6223,0.8445218811608791
6224,0.5369595167578097
6225,0.9313198693222289
6226,0.1466314461859053
6227,0.35425499669457394
6228,0.5316092068863546
6229,0.8772142077681387
6230,0.6501595606767953
6231,0.6085650161248283
6232,0.5268024493962371
6233,0.5275604949415158
6234,0.6675738604742237
6235,0.7084366399044967
6236,0.41806488012661025
6237,0.7056627720953214
6238,0.1699245677298198
6239,0.2518239245213072
6240,0.8439591275272312
6241,0.13834488092284314
6242,0.7135332017530089
6243,0.7003925885150522
6244,0.039943816106863816
6245,0.8748032960850556
6246,0.3088631349527442
6247,0.5584455980846063
6248,0.5483765432034822
6249,0.9474524501468834
6250,0.26292611107038366
6251,0.806987216270532
6252,0.8913823862823514
6253,0.26463704905200247
6254,0.6939655803836223
6255,0.919408853881953
6256,0.6887724698693859
6257,0.22088404497301317
6258,0.5460643474306639
6259,0.3921436043926121
6260,0.3504569600577401
6261,0.7449606605292958
6262,0.49731236310923077
6263,0.8094355618765373
6264,0.4479297580433794
6265,0.3052347575747849
6266,0.8961047847271062
6267,0.6896577574396021
6268,0.669224356247673
6269,0.08404626719091102
6270,0.7257195864134712
6271,0.9147177264688694
6272,0.4036884485980279
6273,0.1972846247824379
6274,0.0590282144267289
6275,0.5282279105922733
6276,0.7907312798545539
6277,0.33954198111334266
6278,0.11142762429944164
6279,0.07650764169470725
6280,0.41411297526006874
6281,0.4793341652544374
6282,0.7596681829804351
6283,0.9871582962790544
6284,0.08060737561439502
6285,0.8035177491370942
6286,0.5985718088029646
6287,0.5687161337553267
6288,0.17693016881425305
6289,0.12080723920437775
6290,0.10406318986381413
6291,0.4172445175831442
6292,0.18028318763208728
6293,0.5835144905292299
6294,0.2473681158959411
6295,0.7805273325807073
6296,0.553388372013977
6297,0.18502435346730772
6298,0.7836666562492826
6299,0.9360844832086579
6300,0.18458595958258606
6301,0.3447942278761039
6302,0.5963641584324264
6303,0.612106630658776
6304,0.4924602151402009
6305,0.3672021928897389
6306,0.895906679681502
6307,0.8410501099899792
6308,0.6985922570750981
6309,0.06275665049016266
6310,0.9370111769862599
6311,0.007177250778784616
6312,0.8480887756949375
6313,0.41068212943475313
6314,0.826430185572531
6315,0.4705339775378179
6316,0.13380072255175657
6317,0.7071879479353074
6318,0.7660207438621555
6319,0.7148157899702887
6320,0.48889406529409307
6321,0.14528619451294233
6322,0.7474200807890563
6323,0.5578113592742705
6324,0.36017303318285343
6325,0.9017654435513129
6326,0.42917510073974585
6327,0.19729900102054965
6328,0.1693368413200831
6329,0.21604097374362086
6330,0.27051408802022525
6331,0.4686988947767513
6332,0.10943171423709575
6333,0.5677367670948955
6334,0.5371945953657494
6335,0.5193349550178813
6336,0.43225674885980725
6337,0.8691054089402891
6338,0.7898237825526375
6339,0.5725477755432044
6340,0.5660708127235545
6341,0.7094574848843047
6342,0.3318659313129684
6343,0.035818833636960146
6344,0.6395629673861589
6345,0.8605060593279324
6346,0.05039525923159205
6347,0.4510983114362006
6348,0.7951839056668639
6349,0.4118819667320389
6350,0.43959265450508733
6351,0.7055275890854678
6352,0.8566942503433098
6353,0.32135552752906327
6354,0.013966762916607256
6355,0.08369543549565184
6356,0.07818545149968081
6357,0.23351537367483122
6358,0.9632207830057423
6359,0.7722961520316207
6360,0.9202777704397044
6361,0.8092837118560179
6362,0.6923035248482773
6363,0.16046857261994574
6364,0.8590625426370431
6365,0.6039379578262026
6366,0.9931750377797406
6367,0.8782646439675826
6368,0.5689260118447648
6369,0.8470236660510087
6370,0.5163557165856298
6371,0.4582177806855946
6372,0.14889361746946872
6373,0.15482460700893375
6374,0.8645927012753307
6375,0.44434251214927745
6376,0.24378348129216731
6377,0.2835208823084441
6378,0.7996329280573424
6379,0.6811933357139688
6380,0.7167743224899442
6381,0.8722730986305589
6382,0.7718194551867773
6383,0.8562902616974909
6384,0.8881118666307964
6385,0.45158630294430147
6386,0.5506798215876118
6387,0.4610871455272556
6388,0.23238053753223753
6389,0.5952023656328398
6390,0.011642836037968562
6391,0.12405394603873843
6392,0.9746682997213375
6393,0.5377782569024739
6394,0.5757409726443201
6395,0.6353784092324669
6396,0.6984815320518732
6397,0.6201061684750614
6398,0.4705935608061367
6399,0.13995294807069292
6400,0.24873120171614937
6401,0.0486417475220583
6402,0.5509949805417671
6403,0.4129286411527088
6404,0.9575156624516469
6405,0.5114849067114556
6406,0.37255519387284064
6407,0.6447730828312954
6408,0.9428999244506419
6409,0.5498456464072636
6410,0.608750787668375
6411,0.6120946000586202
6412,0.9691740103657827
6413,0.34216705118622226
6414,0.8321850421071363
6415,0.19672013563122126
6416,0.18606887631843871
6417,0.44614960098756606
6418,0.42860339952506765
6419,0.9291885065053479
6420,0.6042921767355636
6421,0.642075080455037
6422,0.7027107051635636
6423,0.42073250212310176
6424,0.08856052548661564
6425,0.6333657662736112
6426,0.30646926998033364
6427,0.21616160272746454
6428,0.9674000464577637
6429,0.4184412177809621
6430,0.17293695159725297
6431,0.7388487010293138
6432,0.9286762328220899
6433,0.5025533392176429
6434,0.874850007024923
6435,0.7404212145106989
6436,0.2512122482819866
6437,0.30094606518637124
6438,0.1079168079114825
6439,0.44123544684369354
6440,0.6411884325753988
6441,0.7747711384416587
6442,0.6167854094321553
6443,0.9304714450163274
6444,0.9228148236887415
6445,0.13334975322095
6446,0.5397472296145037
6447,0.18306617677725812
6448,0.03660974752358981
6449,0.8870922001155834
6450,0.5479683744428773
6451,0.9371987744262232
6452,0.7350379861911586
6453,0.9529529064475014
6454,0.7201182318954684
6455,0.3545673967762386
6456,0.09214504184478522
6457,0.9155180967209536
6458,0.1515388759375601
6459,0.1330762264385119
6460,0.6861267643697999
6461,0.39462049961012424
6462,0.4692375089254702
6463,0.018328410389411687
6464,0.8569156044647681
6465,0.03148322809162818
6466,0.11303085584711847
6467,0.14976609254832818
6468,0.9135839437632132
6469,0.29634828651450495
6470,0.907815000516659
6471,0.8057250089321135
6472,0.2801212451004297
6473,0.7940876125321568
6474,0.5536952646301909
6475,0.764690054878363
6476,0.9170491216661264
6477,0.8176988396513153
6478,0.10936149867046985
6479,0.8374419934543883
6480,0.27652927053058163
6481,0.6916175775272448
6482,0.2914348773635945
6483,0.014713627304647647
6484,0.555826583374127
6485,0.37121553452822886
6486,0.5084010349015948
6487,0.5890135087789488
6488,0.5084959321350953
6489,0.6211110628627161
6490,0.5314087439931107
6491,0.6417062606935979
6492,0.9856846506872361
6493,0.6408038383569494
6494,0.4277680008425673
6495,0.3719604573968254
6496,0.5671794828637898
6497,0.025024303530787884
6498,0.3412494133911156
6499,0.3304446778494795
6500,0.033134352522747545
6501,0.7424785233799526
6502,0.29446279318772783
6503,0.8918287907689489
6504,0.32568656850788136
6505,0.0659737775413306
6506,0.6588865971407942
6507,0.9313029106399543
6508,0.8953224215107338
6509,0.07670613748745714
6510,0.5269928095421803
6511,0.33084832145944476
6512,0.19683129769180707
6513,0.6996346826618014
6514,0.11412529647435876
6515,0.12233245079800559
6516,0.10938124964670526
6517,0.6018178925220877
6518,0.023839250342004625
6519,0.6562770413087003
6520,0.9030241265550942
6521,0.9958260114930524
6522,0.8943870109112142
6523,0.23831339980347443
6524,0.9776351400316616
6525,0.46030402114484437
6526,0.9491743755675645
6527,0.7562589199662848
6528,0.21061382031175457
6529,0.39801681060181215
6530,0.857640598362273
6531,0.16624699936542642
6532,0.08200942185785265
6533,0.65992899966901
6534,0.0007415583138909998
6535,0.17525364761904316
6536,0.4624232577310514
6537,0.8382452990149664
6538,0.15186397048595812
6539,0.7850149511367338
6540,0.5720603842955544
6541,0.6163470238934636
6542,0.16797396970824718
6543,0.3363169410363763
6544,0.398259933732412
6545,0.6756087236899027
6546,0.7097483817043515
6547,0.5308348221627682
6548,0.6812102161404086
6549,0.4319402118104452
6550,0.8250375728914435
6551,0.09090032715661278
6552,0.2543883131403657
6553,0.2599285548695427
6554,0.8239076289860052
6555,0.966143737485873
6556,0.7132075533675302
6557,0.4134564663646929
6558,0.7954895230774027
6559,0.8563723555552367
6560,0.05892178264812742
6561,0.15214903154424175
6562,0.47967231773355234
6563,0.6463077682859378
6564,0.7621578135775539
6565,0.4896655968132888
6566,0.580127250206977
6567,0.23191020426918796
6568,0.5962152200360451
6569,0.35581425733937444
6570,0.4830971838140844
6571,0.4325162468344915
6572,0.035617472914108994
6573,0.9197088587653464
6574,0.38586382322361046
6575,0.7183283819862185
6576,0.7533663982436657
6577,0.3432036689220478
6578,0.8967364534351765
6579,0.4292577890094972
6580,0.797615073213901
6581,0.014214511764177207
6582,0.8803492941857232
6583,0.5346462482095662
6584,0.030678346273876556
6585,0.5352375208332014
6586,0.6229379132100096
6587,0.057734030268779324
6588,0.4575859912831026
6589,0.23844475241434115
6590,0.9041486967094093
6591,0.8342392123348135
6592,0.6826997413011506
6593,0.10570478958741247
6594,0.1194880773174406
6595,0.33434994329523415
6596,0.35118990535321215
6597,0.647847241393458
6598,0.6034779388241761
6599,0.8290766723929712
6600,0.8268408434044843
6601,0.6757372256924914
6602,0.33708149765698747
6603,0.8493233180071053
6604,0.2570085303904103
6605,0.278598472634646
6606,0.9217398660862508
6607,0.27567012692283455
6608,0.964428976232872
6609,0.9649797585814746
6610,0.4218134505567107
6611,0.024511143746185682
6612,0.7050229807618655
6613,0.2522249357048092
6614,0.693385846979748
6615,0.09837028014497262
6616,0.6561478949574584
6617,0.2862781573473854
6618,0.5274727751277803
6619,0.1946054473471579
6620,0.5413200373933424
6621,0.24354354819381752
6622,0.2283826383012505
6623,0.1965857824402335
6624,0.5201542575605704
6625,0.7195797719476122
6626,0.8685851898635577
6627,0.18879124963628324
6628,0.027825540629318635
6629,0.4640232332064115
6630,0.05468279670444354
6631,0.17461249003899693
6632,0.6776663174291923
6633,0.15731360381418658
6634,0.5258024787000234
6635,0.9231162265655538
6636,0.684264025322371
6637,0.20069743134507023
6638,0.9006031140254508
6639,0.9202702210788892
6640,0.6903067617329806
6641,0.6464781325737499
6642,0.9159842548463815
6643,0.2545511892544342
6644,0.8394493018116119
6645,0.7747634245605267
6646,0.3315121815087292
6647,0.7684106362115594
6648,0.02252673524224791
6649,0.6638146104342677
6650,0.6817863384957991
6651,0.9947657268934811
6652,0.3163947582842307
6653,0.8408666678735393
6654,0.696679610616764
6655,0.586664505701345
6656,0.7723629340816125
6657,0.7394455289307071
6658,0.44242882970394415
6659,0.0709807969403281
6660,0.0281340385895974
6661,0.5141721665950494
6662,0.7570754896289104
6663,0.09578866985812784
6664,0.34773251440780706
6665,0.22915584326747884
6666,0.21671044990595523
6667,0.568579549713945
6668,0.07499392457342446
6669,0.5761748169247984
6670,0.23939986568517035
6671,0.383603218146338
6672,0.5727223992262873
6673,0.16718516699207542
6674,0.5713972345141959
6675,0.4980260381785818
6676,0.5625975749138636
6677,0.9877717860415578
6678,0.6655774621665135
6679,0.28725299819697214
6680,0.015261924537829707
6681,0.15765566918725493
6682,0.004136062325506229
6683,0.1972146951498841
6684,0.573828261354812
6685,0.05151897209626233
6686,0.3843506995564179
6687,0.6911417573329723
6688,0.05110050289286672
6689,0.8417126420025038
6690,0.08346101516798232
6691,0.751845859465221
6692,0.28594987982696174
6693,0.8867139190312596
6694,0.29487726630774047
6695,0.006175819142502981
6696,0.9206070881216425
6697,0.4075222882958375
6698,0.3614827823836203
6699,0.27875066041945074
6700,0.24591271756138056
6701,0.47495644001561266
6702,0.5269313568454224
6703,0.20663302673863693
6704,0.3439793957110182
6705,0.16406771244730323
6706,0.16900294646081093
6707,0.7648878894397368
6708,0.6997607475408973
6709,0.5683635689278488
6710,0.6350276283921371
6711,0.44322824139771233
6712,0.3979605293931793
6713,0.28934753841281735
6714,0.12354989155138474
6715,0.2769724585785741
6716,0.26370008283196167
6717,0.47429136403670613
6718,0.9854947212927785
6719,0.9364251135290982
6720,0.7326880948844434
6721,0.28725165068975145
6722,0.4763546812469125
6723,0.547814830939317
6724,0.6791549797510732
6725,0.3348832595362463
6726,0.32435403052680944
6727,0.9266634855757246
6728,0.7092313345682741
6729,0.8047693994124253
6730,0.7088579896121092
6731,0.8857106211370217
6732,0.5636015974647035
6733,0.8400928092706617
6734,0.29151387621726976
6735,0.5110551416937948
6736,0.35219265793200494
6737,0.23740994964660667
6738,0.3734011193032015
6739,0.4896877956268392
6740,0.4021421906575311
6741,0.9372012463322823
6742,0.2584267928541659
6743,0.03225297245448
6744,0.37074050838638806
6745,0.28653149025235125
6746,0.09665762484369378
6747,0.497924258444577
6748,0.614865402405842
6749,0.39989684081085397
6750,0.8341266440246182
6751,0.4053332909899202
6752,0.5761698751870187
6753,0.5396968035048889
6754,0.401936350180251
6755,0.0625833308354069
6756,0.4740681403970374
6757,0.05420299543290252
6758,0.07683712023392619
6759,0.30960658128174756
6760,0.23494122419819818
6761,0.6663860154204093
6762,0.9682186126059976
6763,0.15578233736905578
6764,0.9348715942882878
6765,0.8998964782194474
6766,0.33543020975238913
6767,0.29578893241873605
6768,0.15076253619472435
6769,0.9876635012086997
6770,0.044417362859699994
6771,0.6410379219678937
6772,0.013730218192906651
6773,0.4064863172859047
6774,0.8383431313140255
6775,0.8281919900366759
6776,0.7286512287359889
6777,0.43853573515048505
6778,0.13270030008118328
6779,0.3815568388793865
6780,0.2013057228204611
6781,0.5317323224056169
6782,0.44593393119654523
6783,0.2942298469093657
6784,0.38652238623601265
6785,0.5020629165050333
6786,0.00713498147297198
6787,0.5977367481381759
6788,0.8849142775550255
6789,0.6583171913616352
6790,0.8981114804308936
6791,0.14181682658956762
6792,0.3477437824616162
6793,0.9425504463325884
6794,0.3493309075854084
6795,0.05418664630553427
6796,0.2302177705633327
6797,0.8454078198000798
6798,0.6980053636911012
6799,0.7641700705995248
6800,0.5246240666910323
6801,0.9028065190434942
6802,0.8638359418214698
6803,0.856826203388323
6804,0.4989579934953916
6805,0.3179280955706285
6806,0.06271203406512738
6807,0.8139599778142711
6808,0.04674225670852117
6809,0.15791634425647816
6810,0.532382861971377
6811,0.4887758693042047
6812,0.18442241805449722
6813,0.5533192013014533
6814,0.9134191619087101
6815,0.8673161850616211
6816,0.043127668417475284
6817,0.5562323830611912
6818,0.03930723402958025
6819,0.09797504092577825
6820,0.013200411637243947
6821,0.8964279509351133
6822,0.6684393975436252
6823,0.24010587209198087
6824,0.32977294480519237
6825,0.421129365924636
6826,0.2937974695723927
6827,0.25790603855425576
6828,0.13608691482908197
6829,0.2689562974903471
6830,0.5078645015430009
6831,0.18798307417212134
6832,0.5428927045067267
6833,0.18303023135702723
6834,0.8196937343254388
6835,0.37320743014639157
6836,0.9899587606258312
6837,0.8216241741007266
6838,0.6217593880250499
6839,0.3617588306439673
6840,0.3989138975827434
6841,0.5627644551074977
6842,0.585343016093993
6843,0.16361226544066132
6844,0.24084385110095885
6845,0.6596015280341833
6846,0.18572725822008573
6847,0.5049207516091697
6848,0.4671774594078987
6849,0.03665894250756019
6850,0.5741120902199667
6851,0.6687083482841576
6852,0.42543078400940937
6853,0.7471337881063035
6854,0.10663584529649739
6855,0.6872043220789859
6856,0.2962174900481791
6857,0.731488320249025
6858,0.41310021434754385
6859,0.2814507732011735
6860,0.32034134161661443
6861,0.7506444684916338
6862,0.02358800736230615
6863,0.890973870053455
6864,0.9531120986355115
6865,0.04317640137027845
6866,0.9603337749843511
6867,0.537331396296855
6868,0.3373401172629583
6869,0.03937767043718732
6870,0.35867829225743453
6871,0.5608241956887349
6872,0.2632221920875858
6873,0.6085134788233921
6874,0.0048503339314419636
6875,0.575024987463447
6876,0.4303116128353588
6877,0.14866698152212698
6878,0.3310742366719499
6879,0.505062938829769
6880,0.336685829821312
6881,0.04899267720018263
6882,0.24269031869078872
6883,0.330494575530197
6884,0.5787808480260886
6885,0.7188351136505576
6886,0.8085274040743997
6887,0.9523320554929021
6888,0.8405018177762924
6889,0.8904249962940208
6890,0.9355450159678546
6891,0.08851449481934659
6892,0.12741082356059485
6893,0.7091415327314009
6894,0.3788784454782812
6895,0.35971175144516154
6896,0.29641074164267456
6897,0.8288642998224143
6898,0.7108122195686042
6899,0.54591212691847
6900,0.08044336180934086
6901,0.5816529382344304
6902,0.41821924792554943
6903,0.29248849790533815
6904,0.8703222262230778
6905,0.5101988435158021
6906,0.827744447107891
6907,0.7351148913886483
6908,0.04031762211961243
6909,0.08994053329436569
6910,0.9186554553154876
6911,0.23749643726306835
6912,0.9974966720849605
6913,0.3676407451336289
6914,0.10992654357769949
6915,0.4693663531934039
6916,0.13456368073053648
6917,0.513673921233584
6918,0.6051646267315438
6919,0.38147166004345845
6920,0.4233041721139441
6921,0.3883412369633349
6922,0.3098857849575488
6923,0.8896508297985523
6924,0.5981300401127316
6925,0.191741201811796
6926,0.21758999885248775
6927,0.6049976951376548
6928,0.07006143532835052
6929,0.5149185301159027
6930,0.12621208052821686
6931,0.5083018286389308
6932,0.39234457626641783
6933,0.8306750108418263
6934,0.5280210180408014
6935,0.5403983010092133
6936,0.7412682912000725
6937,0.00477116561567581
6938,0.957561245681534
6939,0.5038860191619245
6940,0.0024209270075465916
6941,0.13649763770305734
6942,0.25771594046932866
6943,0.7610378683827109
6944,0.2549045629739968
6945,0.4396387222112259
6946,0.39325827348498876
6947,0.7111587003999637
6948,0.039841303098473224
6949,0.5306561312714341
6950,0.9830525381363017
6951,0.27828786073077716
6952,0.8389436950176514
6953,0.04470148650849637
6954,0.8295324731983097
6955,0.570161583573655
6956,0.8711900977447222
6957,0.3092497059685505
6958,0.9806288292953818
6959,0.05566858485960535
6960,0.05097646604644124
6961,0.2747241237220396
6962,0.6207332239341495
6963,0.6012035681868881
6964,0.9876830266829185
6965,0.2510475985572046
6966,0.8558200608416404
6967,0.6939195851978961
6968,0.10403624546731094
6969,0.36206694269577255
6970,0.5438660013995505
6971,0.5523679562028799
6972,0.707887593867543
6973,0.031186252412285786
6974,0.8885655527810228
6975,0.28387066016306006
6976,0.263564715635355
6977,0.4940366012305729
6978,0.49736669557502233
6979,0.5489641344249343
6980,0.34853114147368025
6981,0.708974819199462
6982,0.4252280576343568
6983,0.8305466639244368
6984,0.6084990978582729
6985,0.4350959721732619
6986,0.6219832334673283
6987,0.8388645741478844
6988,0.6411735488231899
6989,0.4483166299352648
6990,0.5730749301186723
6991,0.5753231162421245
6992,0.5663511708405147
6993,0.7707643205724068
6994,0.5343070239845499
6995,0.6271823814611527
6996,0.5854400616199374
6997,0.6052571768956981
6998,0.3548717600398491
6999,0.17405535092560787
7000,0.924891283615862
7001,0.8406198044174247
7002,0.2590620708575119
7003,0.5719612063701317
7004,0.3242906498528655
7005,0.02285111492473768
7006,0.8588441821765931
7007,0.12921558972482317
7008,0.9055410023542173
7009,0.8779728605957174
7010,0.28717848904934606
7011,0.08501399386417086
7012,0.6445369938090408
7013,0.16367137983585855
7014,0.1598907390584392
7015,0.06535912362390472
7016,0.3368374571890391
7017,0.4852088861478756
7018,0.5080794452128274
7019,0.5379777105739989
7020,0.08946705367682928
7021,0.39806963108635507
7022,0.1686746118576079
7023,0.6525580815147425
7024,0.5061645786578555
7025,0.2208525598708082
7026,0.8313350170300114
7027,0.07452458765038872
7028,0.07259762828221117
7029,0.5047108102202805
7030,0.5977986619940767
7031,0.3904804456844049
7032,0.8911857364980346
7033,0.6840749083275963
7034,0.49332126436632895
7035,0.8746492949504674
7036,0.4829629502659407
7037,0.5503800005303439
7038,0.1726337849802132
7039,0.5440177539770465
7040,0.9193975744863043
7041,0.7635794467448406
7042,0.5583517646037478
7043,0.23649363816721192
7044,0.027410113127793623
7045,0.4457537851974732
7046,0.6356284416675922
7047,0.07834123928737735
7048,0.7658007982102637
7049,0.4158633408856467
7050,0.8803669043886334
7051,0.7969501930231865
7052,0.9890433103080768
7053,0.6267329279497372
7054,0.2242184680352487
7055,0.950412894175452
7056,0.587264335605791
7057,0.4197094585047684
7058,0.697346643566738
7059,0.6731186138087811
7060,0.32240195665559424
7061,0.2156377308059434
7062,0.8209841941416796
7063,0.28096762606645787
7064,0.2597204029744229
7065,0.37213288211081896
7066,0.5248610981838279
7067,0.8499899487495451
7068,0.9272084182894353
7069,0.0720686162797235
7070,0.5889986294321896
7071,0.5377548185194853
7072,0.33493596566839434
7073,0.7621959931991295
7074,0.478582152519631
7075,0.2391810199398804
7076,0.7725446656977975
7077,0.28899404334713596
7078,0.022654816745122708
7079,0.7217006355948825
7080,0.1933909248406811
7081,0.9237750974204983
7082,0.727424959371768
7083,0.8786821505793541
7084,0.9081669520769946
7085,0.21067203270283463
7086,0.7122020340977826
7087,0.42272721529989643
7088,0.3130001640044492
7089,0.2013722115314961
7090,0.8674863780313096
7091,0.06083222375961672
7092,0.8914631026781075
7093,0.2179635242006599
7094,0.08727027578815594
7095,0.6207974245753234
7096,0.4139822075012193
7097,0.9788827922388637
7098,0.26828263062143065
7099,0.21808520330717762
7100,0.33523709410098923
7101,0.8692889445726629
7102,0.08725005096096405
7103,0.757323910123786
7104,0.30875677107677835
7105,0.23283817103634652
7106,0.6775405829166254
7107,0.8904273176064035
7108,0.15234339742632697
7109,0.6444695356148341
7110,0.9486084605357126
7111,0.30169229183831914
7112,0.09773156973199681
7113,0.13646323941257787
7114,0.8727491958582787
7115,0.48683011005258636
7116,0.3281803905697279
7117,0.3129671304329863
7118,0.8887086189961791
7119,0.27050466355248015
7120,0.6645031461528137
7121,0.5478532093099345
7122,0.447346012013491
7123,0.009548469418538597
7124,0.21262096160804045
7125,0.8176975454984444
7126,0.8936465178321551
7127,0.26162946735856785
7128,0.23822343030183446
7129,0.8256102280774256
7130,0.79192784753887
7131,0.6117723381776003
7132,0.8285902630165098
7133,0.17459418049006747
7134,0.8203926031341621
7135,0.6128354152838987
7136,0.42141384163626794
7137,0.4229884490637629
7138,0.418660772335403
7139,0.4934696596347691
7140,0.4375159951486999
7141,0.5257313672547667
7142,0.49509238624031393
7143,0.1266769195436629
7144,0.883707371718202
7145,0.5097840623392548
7146,0.4348027709420411
7147,0.8077472211354731
7148,0.5344041930951363
7149,0.9712263050690173
7150,0.16795838093798898
7151,0.932319011101122
7152,0.12286629713205588
7153,0.5043081505711652
7154,0.332131871183172
7155,0.9286593475270634
7156,0.09806186951088469
7157,0.15102443325454606
7158,0.9035921835760478
7159,0.7274094549784367
7160,0.20954753233715573
7161,0.33967537867001363
7162,0.023972634381712044
7163,0.7762935262285903
7164,0.06338240121050809
7165,0.31865798519062594
7166,0.36337115438266876
7167,0.3705699792031686
7168,0.6504063490596903
7169,0.42554677025248666
7170,0.7123072951630559
7171,0.6138027323750983
7172,0.6865308879087446
7173,0.07477059636756422
7174,0.5304945418908528
7175,0.9189189621275708
7176,0.3644500381949669
7177,0.8173618431058943
7178,0.6586226449891762
7179,0.4205019313065892
7180,0.9323535800208239
7181,0.8905898781330406
7182,0.19469717723116287
7183,0.2868650869649487
7184,0.8103909138744375
7185,0.9924564113042575
7186,0.3027012331836222
7187,0.9707277769916138
7188,0.6533889797230095
7189,0.730179480766072
7190,0.5501080766314931
7191,0.49217742704220924
7192,0.9993545402839187
7193,0.6434911357278357
7194,0.7442358837754992
7195,0.2517330231715863
7196,0.9834823741890631
7197,0.1232229300645753
7198,0.39767465661401213
7199,0.6560350046066709
7200,0.06812073131193341
7201,0.2653695195520741
7202,0.007833333400412479
7203,0.0756302460868582
7204,0.6683880932723939
7205,0.6114881654564509
7206,0.6124154141195413
7207,0.7663173630853675
7208,0.6352136606345111
7209,0.0626619377693407
7210,0.028090172842867522
7211,0.6014942096931081
7212,0.6855351595536066
7213,0.7876243929719043
7214,0.5207920285187271
7215,0.3706988745669353
7216,0.7199719043035289
7217,0.9787159261428159
7218,0.35477441756957206
7219,0.7786643777650255
7220,0.700700234472722
7221,0.6230489432525473
7222,0.6559427627504979
7223,0.6512568661173705
7224,0.2905898642557273
7225,0.7459254811509471
7226,0.9980672927435669
7227,0.26345489815567924
7228,0.1561187146592119
7229,0.7263461731462514
7230,0.8892219817810487
7231,0.8314343198202625
7232,0.4483442011654756
7233,0.17943035606332258
7234,0.3487180679607904
7235,0.8490685439884218
7236,0.675115764176863
7237,0.6087038108134686
7238,0.42615675372821915
7239,0.5301010072871031
7240,0.3841540097209315
7241,0.012059364711475062
7242,0.414502557259227
7243,0.3289682043188812
7244,0.9693590394048265
7245,0.10095633891798617
7246,0.614435592595479
7247,0.6629304340488614
7248,0.3845591917748338
7249,0.19417767243346828
7250,0.911769665246151
7251,0.495300530880298
7252,0.392682489973473
7253,0.40617863843288826
7254,0.8131664667016398
7255,0.9526603149477026
7256,0.1989309756174259
7257,0.745219367235368
7258,0.7411308244261203
7259,0.44557432079156
7260,0.822249702948786
7261,0.4086829449469074
7262,0.6924619971719536
7263,0.16243495707773814
7264,0.7721445852178869
7265,0.6159004544130218
7266,0.517526988985615
7267,0.870432510302548
7268,0.7310112244568073
7269,0.8136188246153238
7270,0.9553267315671614
7271,0.09133987889052453
7272,0.3775837985836654
7273,0.6383199399621419
7274,0.3861026564004256
7275,0.22889189594233383
7276,0.04722242613376282
7277,0.749322588172701
7278,0.20783917693460008
7279,0.7421282914583754
7280,0.2400661769804039
7281,0.5471692666636762
7282,0.3098454184324769
7283,0.6652621110927228
7284,0.12906934624545685
7285,0.1465495813469888
7286,0.022077210764512856
7287,0.7184482940393894
7288,0.5177169337577258
7289,0.5720299119652327
7290,0.8331339873182081
7291,0.2848034065264148
7292,0.7814015384634082
7293,0.500141527667206
7294,0.02176247875315318
7295,0.42282879987944966
7296,0.37398482976013503
7297,0.642105666921427
7298,0.5574864561018279
7299,0.37930306205111697
7300,0.5826866740701376
7301,0.8475025300291807
7302,0.7788323214096031
7303,0.6402052249843951
7304,0.7629920231739853
7305,0.11176987746652756
7306,0.7540001835123484
7307,0.08800918560678928
7308,0.20802539395554231
7309,0.023220637469207217
7310,0.798723364588623
7311,0.7883617633761453
7312,0.6271740184201923
7313,0.28585512277167957
